Timings for various impiuts and sample rates.
Where Ovfl is Y then we either are or expect to be dropping samples.
Not all input types provided the ability to detect dropping of samples.

All measured with a remote UI on firefox over wifi unless stated

SOAPY sdrplay  sdrplay_apiServ taking 30%cpu
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
===================================================================
4	1		256		 256	180		67		161		313		Y
4	1		512		 512	283		97		210		470		Y
4	1		1024	1024	290		88		341		500		Y
4	1		2048	2048	470		140		896		680		N
4	1		4096	4096	829		193		2449	1100	N
4	1		8192	8192	1440	344		5600	1900	N
4	1		16384	16384	2800	671		1100	3600	N
4	1		32768	32768	5900	800		21000	7300	N

5	1		256		 256	43		14		129		71		N
5	1		512		 512	65		21		310		86		N
5	1		1024	1024	90		25		770		151		N
5	1		2048	2048	160		40		1670	226		N	
5	1		4096	4096	280		72		3550	350		N
5	1		8192	8192	582		118		7203	700		N
5	1		16384	16384	1110	243		13720	1500	N
5 	1		32768	32768	2251	455		24261	2700	N

4	2		256		 128	219		75		191		347		Y
4	2		512		 256	250		102		250		400		Y
4	2		1024	 512	300		96		380		500		Y
4	2		2048	1024	470		111		623		640		Y
4	2		4096	2048	800		192		856		1000	Y
4	2		8192	4096	1300	290		1900	1800	Y
4	2		16384	8192	2800	583		3900	3400	N
4	2		32768	16384	5800	1070	7340	7500	N

5	2		256		 128	43		16		27		62		Y
5	2		512		 256	53		15		84		85		N
5	2		1024	 512	80		19		330		118		N
5	2		2048	1024	114		23		750		160		N
5	2		4096	2048	210		38		1675	270		N
5	2		8192	4096	480		71		3385	580		N	
5	2		16384	8192	920		160		6800	1200	N
5	2		32768	16384	2000	437		12296	2585	N


SOAPY rtlsdr 
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
===================================================================
4	1.024	256		250		184		68		90		311		Y
4	1.024	512		500		210		63		170		400		Y 
4	1.024	1024	1000	270		80		280		430		N
4	1.024	2048	2000	420		110		1000	600		N
4	1.024	4096	4000	720		161		2600	1200	N
4	1.024	8192	8000	1300	340		5700	1700	N
